trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
94 2116 2 1 1 1 0 1 0 655.0 28 447 7.79 1 1
95 2116 2 1 1 1 0 1 0 690.0 8 125 7.28 1 1
96 2116 2 1 1 0 1 0 0 1215.0 2 25 1.89 0 1
97 2116 2 1 1 0 0 0 1 1320.0 18 277 2.23 0 1
98 2116 2 1 1 0 0 0 1 813.0 27 420 7.61 1 1
99 2116 2 1 1 1 0 1 0 861.0 13 202 3.09 0 1
100 2116 2 1 1 1 1 1 1 1394.0 23 365 6.57 1 1
1 2007 1 1 1 0 0 0 1 6060.0 1 9 2.49 0 0
2 2007 1 1 1 1 1 1 1 1187.0 3 36 2.98 0 0
3 2007 1 1 1 0 1 0 0 1460.0 2 26 2.76 0 0
4 2007 1 1 1 1 1 1 1 608.0 15 228 3.15 0 0
5 2007 1 1 1 1 0 1 0 815.0 6 85 7.32 1 0
6 2007 1 1 1 0 1 0 0 529.0 15 238 3.31 0 0
7 2007 1 1 1 0 1 0 0 1438.0 17 269 2.8 0 0
8 2007 1 1 1 1 1 1 1 558.0 25 396 1.85 0 0
9 2007 1 1 1 1 0 1 0 837.0 30 476 2.48 0 0
10 2007 1 1 1 0 1 0 0 436.0 25 385 1.43 0 0
11 2007 1 1 1 1 1 1 1 383.0 7 112 7.03 1 0
12 2007 1 1 1 0 1 0 0 664.0 23 365 6.57 1 0
13 2007 1 1 1 0 1 0 0 345.0 30 466 2.9 0 0
14 2007 1 1 1 0 1 0 0 78.0 30 467 1.95 0 0
15 2007 1 1 1 0 1 0 0 3927.0 17 261 2.14 0 0
16 2007 1 1 1 0 1 0 0 465.0 15 227 2.67 0 0
17 2007 1 1 1 0 1 0 0 410.0 28 447 7.79 1 0
18 2007 1 1 1 1 1 1 1 362.0 1 10 3.15 0 0
19 2007 1 1 1 0 1 0 0 319.0 2 29 2.68 0 0
20 2007 1 1 1 0 1 0 0 605.0 6 86 8.01 1 0
21 2007 1 1 1 0 1 0 0 159.0 2 24 2.31 0 0
22 2007 1 1 1 0 1 0 0 373.0 20 318 2.58 0 0
23 2007 1 1 1 1 1 1 1 2038.0 9 136 3.1 0 0
24 2007 1 1 1 1 0 1 0 579.0 4 64 2.52 0 0
25 2007 1 1 1 1 1 1 1 744.0 4 59 1.99 0 0
26 2007 1 1 1 1 0 1 0 959.0 10 160 2.19 0 0
27 2007 1 1 1 0 1 0 0 508.0 13 206 3.41 0 0
28 2007 1 1 1 0 1 0 0 320.0 3 47 3.05 0 0
29 2007 1 1 1 1 1 1 1 187.0 2 25 1.89 0 0
30 2007 1 1 1 0 1 0 0 380.0 29 452 1.8 0 0
31 2007 1 1 1 1 0 1 0 952.0 29 451 1.86 0 0
32 2007 1 1 1 0 1 0 0 412.0 8 125 7.28 1 0
33 2007 1 1 1 0 0 0 1 182.0 3 33 2.97 0 0
34 2007 1 1 1 0 1 0 0 422.0 17 258 2.89 0 0
35 2007 1 1 1 0 0 0 1 386.0 29 456 1.5 0 0
36 2007 1 1 1 1 1 1 1 749.0 23 362 7.17 1 0
37 2007 1 1 1 1 1 1 1 119.0 20 315 2.75 0 0
38 2007 1 1 1 1 1 1 1 139.0 29 464 1.93 0 0
39 2007 1 1 1 1 0 1 0 329.0 13 197 2.97 0 0
40 2007 1 1 1 1 1 1 1 117.0 25 398 1.43 0 0
41 2007 1 1 1 1 1 1 1 200.0 1 8 1.95 0 0
42 2007 1 1 1 1 0 1 0 299.0 20 307 1.87 0 0
43 2007 1 1 1 1 1 1 1 157.0 17 263 2.59 0 0
44 2007 1 1 1 0 1 0 0 1.0 20 308 2.2 0 0
45 2007 1 1 1 1 1 1 1 2.0 17 266 2.6 0 0
46 2007 1 1 1 0 1 0 0 182.0 24 382 6.86 1 0
47 2007 1 1 1 1 1 1 1 1.0 9 140 2.97 0 0
48 2007 1 1 1 0 0 0 1 1192.0 4 62 2.95 0 0
49 2007 1 1 1 0 1 0 0 754.0 25 391 1.73 0 0
50 2007 1 1 1 0 1 0 0 0.0 29 459 1.82 0 0
51 2007 1 1 1 0 1 0 0 68.0 4 60 2.6 0 0
52 2007 1 1 1 0 1 0 0 203.0 4 50 2.73 0 0
53 2007 1 1 1 1 0 1 0 215.0 22 347 6.7 1 0
54 2007 1 1 1 1 1 1 1 88.0 28 433 7.18 1 0
55 2007 1 1 1 1 1 1 1 109.0 15 230 3.4 0 0
56 2007 1 1 1 0 1 0 0 253.0 9 141 3.12 0 0
57 2007 1 1 1 0 0 0 1 496.0 10 154 2.88 0 0
58 2007 1 1 1 1 1 1 1 1007.0 9 139 1.74 0 0
59 2007 1 1 1 1 0 1 0 345.0 13 205 3.26 0 0
60 2007 1 1 1 0 1 0 0 330.0 7 99 7.24 1 0
61 2007 1 1 1 0 1 0 0 180.0 30 471 2.73 0 0
62 2007 1 1 1 0 0 0 1 366.0 7 107 7.11 1 0
63 2007 1 1 1 0 1 0 0 1116.0 18 279 1.97 0 0
64 2007 1 1 1 1 1 1 1 296.0 15 240 2.57 0 0
65 2007 1 1 1 0 1 0 0 154.0 1 3 3.17 0 0
66 2007 1 1 1 1 1 1 1 182.0 10 155 1.73 0 0
67 2007 1 1 1 1 1 1 1 86.0 25 397 1.77 0 0
68 2007 1 1 1 1 1 1 1 492.0 13 198 2.65 0 0
69 2007 1 1 1 0 1 0 0 544.0 10 152 1.38 0 0
70 2007 1 1 1 0 0 0 1 366.0 9 142 3.22 0 0
71 2007 1 1 1 1 1 1 1 292.0 18 280 2.15 0 0
72 2007 1 1 1 1 1 1 1 231.0 4 56 3.02 0 0
73 2007 1 1 1 1 0 1 0 632.0 2 18 1.84 0 0
74 2007 1 1 1 1 1 1 1 148.0 18 285 2.27 0 0
75 2007 1 1 1 0 1 0 0 102.0 28 445 7.58 1 0
76 2007 1 1 1 0 0 0 1 394.0 9 129 3.25 0 0
77 2007 1 1 1 1 1 1 1 134.0 3 37 3.08 0 0
78 2007 1 1 1 1 1 1 1 21.0 20 319 2.13 0 0
79 2007 1 1 1 0 1 0 0 107.0 3 42 2.84 0 0
80 2007 1 1 1 0 0 0 1 428.0 1 4 3.18 0 0
81 2007 1 1 1 0 1 0 0 342.0 20 314 1.94 0 0
82 2007 1 1 1 1 1 1 1 228.0 10 158 2.59 0 0
83 2007 1 1 1 0 0 0 1 323.0 18 284 1.92 0 0
84 2007 1 1 1 1 1 1 1 601.0 3 35 3.14 0 0
85 2007 1 1 1 1 1 1 1 24.0 18 277 2.23 0 0
86 2007 1 1 1 1 1 1 1 244.0 29 463 2.0 0 0
87 2007 1 1 1 0 1 0 0 217.0 18 287 2.19 0 0
88 2007 1 1 1 0 0 0 1 825.0 10 149 3.02 0 0
89 2007 1 1 1 1 1 1 1 2272.0 27 420 7.61 1 0
90 2007 1 1 1 1 1 1 1 146.0 17 259 2.5 0 0
91 2007 1 1 1 0 1 0 0 198.0 13 202 3.09 0 0
92 2007 1 1 1 0 1 0 0 89.0 15 226 3.2 0 0
93 2007 1 1 1 1 0 1 0 202.0 2 17 1.92 0 0
94 2007 1 1 1 1 1 1 1 167.0 24 373 7.32 1 0
95 2007 1 1 1 1 1 1 1 255.0 30 472 2.55 0 0
96 2007 1 1 1 1 1 1 1 83.0 7 106 7.66 1 0
97 2007 1 1 1 0 1 0 0 28.0 25 400 1.71 0 0
98 2007 1 1 1 1 1 1 1 24.0 30 465 2.7 0 0
99 2007 1 1 1 1 0 1 0 502.0 1 6 3.17 0 0
100 2007 1 1 1 0 1 0 0 358.0 13 207 3.11 0 0
1 2187 2 1 1 0 0 0 1 1835.0 2 25 1.89 0 1
2 2187 2 1 1 1 1 1 1 6100.0 9 142 3.22 0 1
3 2187 2 1 1 1 1 1 1 1400.0 23 365 6.57 1 1
4 2187 2 1 1 0 0 0 1 2775.0 29 464 1.93 0 1
5 2187 2 1 1 1 1 1 1 1657.0 10 154 2.88 0 1
6 2187 2 1 1 1 1 1 1 1838.0 30 467 1.95 0 1
7 2187 2 1 1 0 0 0 1 1734.0 15 228 3.15 0 1
8 2187 2 1 1 0 0 0 1 3693.0 10 158 2.59 0 1
9 2187 2 1 1 1 1 1 1 1186.0 10 149 3.02 0 1
10 2187 2 1 1 1 1 1 1 1773.0 15 238 3.31 0 1
11 2187 2 1 1 1 1 1 1 1119.0 4 60 2.6 0 1
12 2187 2 1 1 0 1 0 0 817.0 3 36 2.98 0 1
13 2187 2 1 1 0 0 0 1 3853.0 13 205 3.26 0 1
14 2187 2 1 1 1 1 1 1 1426.0 17 261 2.14 0 1
15 2187 2 1 1 1 1 1 1 1239.0 18 284 1.92 0 1
16 2187 2 1 1 1 1 1 1 969.0 1 3 3.17 0 1
17 2187 2 1 1 0 0 0 1 1222.0 9 140 2.97 0 1
18 2187 2 1 1 1 1 1 1 871.0 7 107 7.11 1 1
19 2187 2 1 1 1 1 1 1 1891.0 25 400 1.71 0 1
20 2187 2 1 1 0 1 0 0 1289.0 25 397 1.77 0 1
21 2187 2 1 1 1 1 1 1 2175.0 30 471 2.73 0 1
22 2187 2 1 1 1 1 1 1 1353.0 4 62 2.95 0 1
23 2187 2 1 1 1 1 1 1 991.0 9 129 3.25 0 1
24 2187 2 1 1 0 0 0 1 2681.0 1 10 3.15 0 1
25 2187 2 1 1 1 1 1 1 884.0 1 9 2.49 0 1
26 2187 2 1 1 1 1 1 1 863.0 7 99 7.24 1 1
27 2187 2 1 1 0 1 0 0 2861.0 10 160 2.19 0 1
28 2187 2 1 1 0 0 0 1 2005.0 29 451 1.86 0 1
29 2187 2 1 1 1 0 1 0 1654.0 25 391 1.73 0 1
30 2187 2 1 1 1 1 1 1 1226.0 4 50 2.73 0 1
31 2187 2 1 1 0 1 0 0 1407.0 10 155 1.73 0 1
32 2187 2 1 1 0 1 0 0 1860.0 18 280 2.15 0 1
33 2187 2 1 1 0 0 0 1 2450.0 15 240 2.57 0 1
34 2187 2 1 1 1 1 1 1 956.0 13 202 3.09 0 1
35 2187 2 1 1 1 1 1 1 1327.0 15 227 2.67 0 1
36 2187 2 1 1 1 1 1 1 825.0 9 141 3.12 0 1
37 2187 2 1 1 0 1 0 0 1473.0 4 56 3.02 0 1
38 2187 2 1 1 1 1 1 1 764.0 15 226 3.2 0 1
39 2187 2 1 1 0 0 0 1 1059.0 13 198 2.65 0 1
40 2187 2 1 1 1 1 1 1 883.0 29 459 1.82 0 1
41 2187 2 1 1 0 0 0 1 865.0 18 277 2.23 0 1
42 2187 2 1 1 1 1 1 1 601.0 24 382 6.86 1 1
43 2187 2 1 1 0 0 0 1 1404.0 15 230 3.4 0 1
44 2187 2 1 1 0 0 0 1 1783.0 17 263 2.59 0 1
45 2187 2 1 1 0 1 0 0 1168.0 2 17 1.92 0 1
46 2187 2 1 1 0 0 0 1 5197.0 3 37 3.08 0 1
47 2187 2 1 1 1 1 1 1 1511.0 10 152 1.38 0 1
48 2187 2 1 1 0 1 0 0 1383.0 20 319 2.13 0 1
49 2187 2 1 1 1 0 1 0 2193.0 18 279 1.97 0 1
50 2187 2 1 1 0 0 0 1 4002.0 30 476 2.48 0 1
51 2187 2 1 1 1 0 1 0 2063.0 1 4 3.18 0 1
52 2187 2 1 1 0 0 0 1 1194.0 24 373 7.32 1 1
53 2187 2 1 1 1 1 1 1 817.0 13 206 3.41 0 1
54 2187 2 1 1 0 0 0 1 2035.0 30 465 2.7 0 1
55 2187 2 1 1 0 1 0 0 954.0 4 59 1.99 0 1
56 2187 2 1 1 1 0 1 0 1205.0 2 24 2.31 0 1
57 2187 2 1 1 0 0 0 1 1268.0 1 8 1.95 0 1
58 2187 2 1 1 0 0 0 1 904.0 22 347 6.7 1 1
59 2187 2 1 1 0 0 0 1 2507.0 25 396 1.85 0 1
60 2187 2 1 1 1 1 1 1 932.0 20 318 2.58 0 1
61 2187 2 1 1 0 0 0 1 1177.0 18 285 2.27 0 1
62 2187 2 1 1 0 0 0 1 887.0 30 472 2.55 0 1
63 2187 2 1 1 1 1 1 1 961.0 2 26 2.76 0 1
64 2187 2 1 1 0 0 0 1 1025.0 28 433 7.18 1 1
65 2187 2 1 1 1 1 1 1 798.0 13 207 3.11 0 1
66 2187 2 1 1 0 0 0 1 987.0 23 362 7.17 1 1
67 2187 2 1 1 0 0 0 1 1062.0 25 398 1.43 0 1
68 2187 2 1 1 1 0 1 0 1536.0 25 385 1.43 0 1
69 2187 2 1 1 0 0 0 1 783.0 7 106 7.66 1 1
70 2187 2 1 1 1 1 1 1 757.0 6 86 8.01 1 1
71 2187 2 1 1 1 0 1 0 1021.0 20 314 1.94 0 1
72 2187 2 1 1 0 0 0 1 1117.0 17 259 2.5 0 1
73 2187 2 1 1 1 1 1 1 1513.0 17 258 2.89 0 1
74 2187 2 1 1 0 0 0 1 1258.0 20 307 1.87 0 1
75 2187 2 1 1 1 1 1 1 928.0 29 452 1.8 0 1
76 2187 2 1 1 1 0 1 0 1809.0 17 269 2.8 0 1
77 2187 2 1 1 1 1 1 1 1166.0 28 447 7.79 1 1
78 2187 2 1 1 0 0 0 1 1280.0 20 315 2.75 0 1
79 2187 2 1 1 0 1 0 0 1160.0 29 463 2.0 0 1
80 2187 2 1 1 1 1 1 1 1117.0 20 308 2.2 0 1
81 2187 2 1 1 1 0 1 0 1657.0 28 445 7.58 1 1
82 2187 2 1 1 0 0 0 1 857.0 7 112 7.03 1 1
83 2187 2 1 1 0 1 0 0 968.0 4 64 2.52 0 1
84 2187 2 1 1 0 1 0 0 657.0 13 197 2.97 0 1
85 2187 2 1 1 0 0 0 1 716.0 9 136 3.1 0 1
86 2187 2 1 1 0 0 0 1 1026.0 9 139 1.74 0 1
87 2187 2 1 1 1 1 1 1 930.0 2 29 2.68 0 1
88 2187 2 1 1 1 1 1 1 1862.0 30 466 2.9 0 1
89 2187 2 1 1 1 1 1 1 999.0 3 47 3.05 0 1
90 2187 2 1 1 1 1 1 1 936.0 3 33 2.97 0 1
91 2187 2 1 1 0 0 0 1 712.0 6 85 7.32 1 1
92 2187 2 1 1 1 1 1 1 824.0 29 456 1.5 0 1
93 2187 2 1 1 0 1 0 0 642.0 3 35 3.14 0 1
94 2187 2 1 1 1 1 1 1 1014.0 3 42 2.84 0 1
95 2187 2 1 1 1 0 1 0 1003.0 18 287 2.19 0 1
96 2187 2 1 1 1 1 1 1 822.0 8 125 7.28 1 1
97 2187 2 1 1 0 1 0 0 860.0 2 18 1.84 0 1
98 2187 2 1 1 0 1 0 0 1210.0 1 6 3.17 0 1
99 2187 2 1 1 0 0 0 1 776.0 17 266 2.6 0 1
100 2187 2 1 1 0 0 0 1 778.0 27 420 7.61 1 1
1 2075 1 1 1 0 1 0 0 3309.0 25 391 1.73 0 1
2 2075 1 1 1 1 1 1 1 2707.0 17 263 2.59 0 1
3 2075 1 1 1 1 0 1 0 1376.0 28 433 7.18 1 1
4 2075 1 1 1 0 0 0 1 1068.0 23 365 6.57 1 1
5 2075 1 1 1 0 0 0 1 2035.0 28 445 7.58 1 1
6 2075 1 1 1 0 1 0 0 953.0 4 50 2.73 0 1
7 2075 1 1 1 1 1 1 1 1899.0 10 158 2.59 0 1
8 2075 1 1 1 1 0 1 0 2728.0 4 56 3.02 0 1
9 2075 1 1 1 0 0 0 1 1195.0 24 382 6.86 1 1
10 2075 1 1 1 0 0 0 1 940.0 20 318 2.58 0 1
11 2075 1 1 1 0 0 0 1 2566.0 17 258 2.89 0 1
12 2075 1 1 1 1 0 1 0 957.0 15 228 3.15 0 1
13 2075 1 1 1 1 1 1 1 856.0 2 17 1.92 0 1
14 2075 1 1 1 1 1 1 1 905.0 20 315 2.75 0 1
15 2075 1 1 1 1 0 1 0 1646.0 20 319 2.13 0 1
16 2075 1 1 1 0 0 0 1 1860.0 20 314 1.94 0 1
17 2075 1 1 1 1 0 1 0 1245.0 18 280 2.15 0 1
18 2075 1 1 1 1 1 1 1 1684.0 3 37 3.08 0 1
19 2075 1 1 1 0 1 0 0 1396.0 7 99 7.24 1 1
20 2075 1 1 1 0 0 0 1 1030.0 29 452 1.8 0 1
21 2075 1 1 1 0 1 0 0 1382.0 7 107 7.11 1 1
22 2075 1 1 1 1 0 1 0 1136.0 22 347 6.7 1 1
23 2075 1 1 1 0 0 0 1 1227.0 1 4 3.18 0 1
24 2075 1 1 1 1 0 1 0 1727.0 29 464 1.93 0 1
25 2075 1 1 1 0 1 0 0 2010.0 6 86 8.01 1 1
26 2075 1 1 1 0 1 0 0 1703.0 30 471 2.73 0 1
27 2075 1 1 1 1 0 1 0 2965.0 29 463 2.0 0 1
28 2075 1 1 1 0 0 0 1 994.0 10 149 3.02 0 1
29 2075 1 1 1 0 0 0 1 2087.0 10 152 1.38 0 1
30 2075 1 1 1 0 0 0 1 773.0 9 141 3.12 0 1
31 2075 1 1 1 1 1 1 1 1144.0 24 373 7.32 1 1
32 2075 1 1 1 0 0 0 1 2499.0 4 62 2.95 0 1
33 2075 1 1 1 0 0 0 1 599.0 9 142 3.22 0 1
34 2075 1 1 1 1 0 1 0 1017.0 13 205 3.26 0 1
35 2075 1 1 1 1 1 1 1 1211.0 20 307 1.87 0 1
36 2075 1 1 1 1 1 1 1 1355.0 25 398 1.43 0 1
37 2075 1 1 1 1 1 1 1 942.0 25 397 1.77 0 1
38 2075 1 1 1 1 1 1 1 671.0 9 136 3.1 0 1
39 2075 1 1 1 0 0 0 1 930.0 15 238 3.31 0 1
40 2075 1 1 1 0 0 0 1 812.0 17 269 2.8 0 1
41 2075 1 1 1 1 0 1 0 997.0 23 362 7.17 1 1
42 2075 1 1 1 0 0 0 1 963.0 1 3 3.17 0 1
43 2075 1 1 1 0 1 0 0 863.0 3 42 2.84 0 1
44 2075 1 1 1 0 0 0 1 544.0 25 400 1.71 0 1
45 2075 1 1 1 0 0 0 1 835.0 18 284 1.92 0 1
46 2075 1 1 1 0 1 0 0 3463.0 29 459 1.82 0 1
47 2075 1 1 1 1 0 1 0 2889.0 4 64 2.52 0 1
48 2075 1 1 1 1 1 1 1 1218.0 2 25 1.89 0 1
49 2075 1 1 1 1 1 1 1 1950.0 4 59 1.99 0 1
50 2075 1 1 1 1 1 1 1 1037.0 10 160 2.19 0 1
51 2075 1 1 1 1 0 1 0 998.0 30 465 2.7 0 1
52 2075 1 1 1 1 1 1 1 1720.0 7 106 7.66 1 1
53 2075 1 1 1 0 0 0 1 1384.0 28 447 7.79 1 1
54 2075 1 1 1 1 0 1 0 1147.0 29 451 1.86 0 1
55 2075 1 1 1 0 1 0 0 1154.0 30 466 2.9 0 1
56 2075 1 1 1 0 1 0 0 539.0 10 154 2.88 0 1
57 2075 1 1 1 0 1 0 0 1192.0 2 24 2.31 0 1
58 2075 1 1 1 0 1 0 0 668.0 29 456 1.5 0 1
59 2075 1 1 1 1 0 1 0 1144.0 30 476 2.48 0 1
60 2075 1 1 1 1 0 1 0 787.0 18 277 2.23 0 1
61 2075 1 1 1 1 0 1 0 1426.0 17 266 2.6 0 1
62 2075 1 1 1 0 0 0 1 579.0 13 207 3.11 0 1
63 2075 1 1 1 1 0 1 0 1481.0 15 230 3.4 0 1
64 2075 1 1 1 1 0 1 0 1007.0 30 472 2.55 0 1
65 2075 1 1 1 1 0 1 0 802.0 1 10 3.15 0 1
66 2075 1 1 1 0 1 0 0 536.0 9 129 3.25 0 1
67 2075 1 1 1 1 1 1 1 412.0 3 35 3.14 0 1
68 2075 1 1 1 0 1 0 0 843.0 20 308 2.2 0 1
69 2075 1 1 1 0 1 0 0 1012.0 18 279 1.97 0 1
70 2075 1 1 1 1 1 1 1 931.0 10 155 1.73 0 1
71 2075 1 1 1 0 0 0 1 803.0 4 60 2.6 0 1
72 2075 1 1 1 0 1 0 0 1691.0 15 226 3.2 0 1
73 2075 1 1 1 1 1 1 1 554.0 3 36 2.98 0 1
74 2075 1 1 1 0 1 0 0 581.0 18 287 2.19 0 1
75 2075 1 1 1 1 1 1 1 844.0 7 112 7.03 1 1
76 2075 1 1 1 0 0 0 1 1127.0 2 26 2.76 0 1
77 2075 1 1 1 1 1 1 1 1162.0 1 8 1.95 0 1
78 2075 1 1 1 0 1 0 0 789.0 25 385 1.43 0 1
79 2075 1 1 1 0 1 0 0 814.0 13 202 3.09 0 1
80 2075 1 1 1 0 1 0 0 1473.0 13 206 3.41 0 1
81 2075 1 1 1 0 0 0 1 562.0 17 261 2.14 0 1
82 2075 1 1 1 0 0 0 1 591.0 3 47 3.05 0 1
83 2075 1 1 1 0 1 0 0 1173.0 15 227 2.67 0 1
84 2075 1 1 1 0 0 0 1 642.0 1 9 2.49 0 1
85 2075 1 1 1 0 0 0 1 693.0 30 467 1.95 0 1
86 2075 1 1 1 1 0 1 0 613.0 2 18 1.84 0 1
87 2075 1 1 1 1 1 1 1 622.0 18 285 2.27 0 1
88 2075 1 1 1 1 1 1 1 921.0 9 140 2.97 0 1
89 2075 1 1 1 1 0 1 0 1014.0 25 396 1.85 0 1
90 2075 1 1 1 1 0 1 0 823.0 1 6 3.17 0 1
91 2075 1 1 1 1 1 1 1 453.0 9 139 1.74 0 1
92 2075 1 1 1 1 1 1 1 673.0 13 197 2.97 0 1
93 2075 1 1 1 1 0 1 0 1275.0 13 198 2.65 0 1
94 2075 1 1 1 1 1 1 1 653.0 15 240 2.57 0 1
95 2075 1 1 1 1 1 1 1 679.0 17 259 2.5 0 1
96 2075 1 1 1 0 1 0 0 765.0 2 29 2.68 0 1
97 2075 1 1 1 1 0 1 0 486.0 6 85 7.32 1 1
98 2075 1 1 1 0 1 0 0 1585.0 8 125 7.28 1 1
99 2075 1 1 1 1 1 1 1 1001.0 27 420 7.61 1 1
100 2075 1 1 1 0 1 0 0 1653.0 3 33 2.97 0 1
1 2131 1 1 1 1 1 1 1 132994.0 9 139 1.74 0 1
2 2131 1 1 1 1 0 1 0 10712.0 3 35 3.14 0 1
3 2131 1 1 1 0 0 0 1 1457.0 15 226 3.2 0 1
4 2131 1 1 1 0 0 0 1 1304.0 10 152 1.38 0 1
5 2131 1 1 1 1 0 1 0 2011.0 30 472 2.55 0 1
6 2131 1 1 1 0 0 0 1 1818.0 8 125 7.28 1 1
7 2131 1 1 1 1 1 1 1 1822.0 28 433 7.18 1 1
8 2131 1 1 1 1 1 1 1 1040.0 10 160 2.19 0 1
9 2131 1 1 1 1 1 1 1 1048.0 1 8 1.95 0 1
10 2131 1 1 1 1 1 1 1 1998.0 2 17 1.92 0 1
11 2131 1 1 1 0 0 0 1 2064.0 30 471 2.73 0 1
12 2131 1 1 1 1 0 1 0 3433.0 2 18 1.84 0 1
13 2131 1 1 1 1 1 1 1 1034.0 23 362 7.17 1 1
14 2131 1 1 1 1 0 1 0 1639.0 17 263 2.59 0 1
15 2131 1 1 1 1 1 1 1 952.0 9 136 3.1 0 1
16 2131 1 1 1 1 1 1 1 945.0 25 396 1.85 0 1
17 2131 1 1 1 1 1 1 1 808.0 4 59 1.99 0 1
18 2131 1 1 1 1 1 1 1 1020.0 4 56 3.02 0 1
19 2131 1 1 1 0 0 0 1 1251.0 24 382 6.86 1 1
20 2131 1 1 1 1 0 1 0 1459.0 27 420 7.61 1 1
21 2131 1 1 1 1 1 1 1 801.0 15 230 3.4 0 1
22 2131 1 1 1 1 1 1 1 549.0 3 36 2.98 0 1
23 2131 1 1 1 0 1 0 0 828.0 18 284 1.92 0 1
24 2131 1 1 1 0 1 0 0 854.0 17 261 2.14 0 1
25 2131 1 1 1 1 1 1 1 951.0 24 373 7.32 1 1
26 2131 1 1 1 1 1 1 1 863.0 29 464 1.93 0 1
27 2131 1 1 1 0 1 0 0 1242.0 10 149 3.02 0 1
28 2131 1 1 1 0 0 0 1 1129.0 20 318 2.58 0 1
29 2131 1 1 1 1 1 1 1 1140.0 30 476 2.48 0 1
30 2131 1 1 1 1 1 1 1 1216.0 9 140 2.97 0 1
31 2131 1 1 1 0 0 0 1 903.0 3 42 2.84 0 1
32 2131 1 1 1 0 1 0 0 1937.0 20 314 1.94 0 1
33 2131 1 1 1 1 1 1 1 711.0 7 112 7.03 1 1
34 2131 1 1 1 0 1 0 0 1939.0 9 142 3.22 0 1
35 2131 1 1 1 1 1 1 1 866.0 25 397 1.77 0 1
36 2131 1 1 1 0 1 0 0 984.0 4 60 2.6 0 1
37 2131 1 1 1 1 0 1 0 1215.0 2 25 1.89 0 1
38 2131 1 1 1 0 0 0 1 1230.0 28 445 7.58 1 1
39 2131 1 1 1 0 1 0 0 2501.0 2 26 2.76 0 1
40 2131 1 1 1 0 0 0 1 1347.0 7 99 7.24 1 1
41 2131 1 1 1 1 1 1 1 1686.0 15 228 3.15 0 1
42 2131 1 1 1 0 1 0 0 1049.0 18 279 1.97 0 1
43 2131 1 1 1 0 0 0 1 1344.0 28 447 7.79 1 1
44 2131 1 1 1 0 0 0 1 1066.0 17 258 2.89 0 1
45 2131 1 1 1 1 1 1 1 999.0 1 6 3.17 0 1
46 2131 1 1 1 0 0 0 1 1549.0 7 107 7.11 1 1
47 2131 1 1 1 0 0 0 1 2174.0 1 4 3.18 0 1
48 2131 1 1 1 0 1 0 0 1161.0 2 29 2.68 0 1
49 2131 1 1 1 0 1 0 0 1031.0 3 47 3.05 0 1
50 2131 1 1 1 1 0 1 0 1068.0 6 85 7.32 1 1
51 2131 1 1 1 0 0 0 1 1071.0 13 206 3.41 0 1
52 2131 1 1 1 0 0 0 1 2525.0 2 24 2.31 0 1
53 2131 1 1 1 1 0 1 0 1467.0 10 158 2.59 0 1
54 2131 1 1 1 1 0 1 0 775.0 20 315 2.75 0 1
55 2131 1 1 1 1 0 1 0 776.0 20 307 1.87 0 1
56 2131 1 1 1 0 1 0 0 1247.0 17 269 2.8 0 1
57 2131 1 1 1 0 1 0 0 1651.0 29 459 1.82 0 1
58 2131 1 1 1 0 1 0 0 768.0 3 33 2.97 0 1
59 2131 1 1 1 1 0 1 0 1884.0 4 64 2.52 0 1
60 2131 1 1 1 0 1 0 0 1206.0 20 308 2.2 0 1
61 2131 1 1 1 0 0 0 1 5882.0 1 3 3.17 0 1
62 2131 1 1 1 1 1 1 1 2003.0 13 197 2.97 0 1
63 2131 1 1 1 1 1 1 1 1051.0 3 37 3.08 0 1
64 2131 1 1 1 1 1 1 1 731.0 13 198 2.65 0 1
65 2131 1 1 1 0 1 0 0 1102.0 15 227 2.67 0 1
66 2131 1 1 1 1 0 1 0 958.0 25 398 1.43 0 1
67 2131 1 1 1 1 1 1 1 887.0 17 266 2.6 0 1
68 2131 1 1 1 0 1 0 0 1213.0 25 391 1.73 0 1
69 2131 1 1 1 1 0 1 0 1975.0 17 259 2.5 0 1
70 2131 1 1 1 0 0 0 1 4230.0 15 238 3.31 0 1
71 2131 1 1 1 1 1 1 1 1659.0 7 106 7.66 1 1
72 2131 1 1 1 0 0 0 1 1518.0 6 86 8.01 1 1
73 2131 1 1 1 1 1 1 1 972.0 10 155 1.73 0 1
74 2131 1 1 1 1 1 1 1 1042.0 18 285 2.27 0 1
75 2131 1 1 1 0 1 0 0 1117.0 13 202 3.09 0 1
76 2131 1 1 1 0 1 0 0 1009.0 18 287 2.19 0 1
77 2131 1 1 1 0 1 0 0 1143.0 29 452 1.8 0 1
78 2131 1 1 1 0 0 0 1 1116.0 23 365 6.57 1 1
79 2131 1 1 1 1 0 1 0 551.0 20 319 2.13 0 1
80 2131 1 1 1 1 1 1 1 1092.0 13 205 3.26 0 1
81 2131 1 1 1 0 0 0 1 2771.0 25 400 1.71 0 1
82 2131 1 1 1 1 1 1 1 1125.0 15 240 2.57 0 1
83 2131 1 1 1 0 0 0 1 1355.0 30 466 2.9 0 1
84 2131 1 1 1 1 1 1 1 1576.0 18 280 2.15 0 1
85 2131 1 1 1 1 0 1 0 1629.0 29 451 1.86 0 1
86 2131 1 1 1 0 0 0 1 1448.0 30 467 1.95 0 1
