trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
91 1025 2 0 1 1 0 1 0 631.0 3 47 3.05 0 1
92 1025 2 0 1 0 1 0 0 1030.0 13 197 2.97 0 1
93 1025 2 0 1 1 0 1 0 756.0 10 152 1.38 0 1
94 1025 2 0 1 0 1 0 0 708.0 2 25 1.89 0 1
95 1025 2 0 1 1 1 1 1 451.0 30 467 1.95 0 1
96 1025 2 0 1 1 1 1 1 825.0 15 227 2.67 0 1
97 1025 2 0 1 0 1 0 0 982.0 1 10 3.15 0 1
98 1025 2 0 1 0 0 0 1 689.0 2 18 1.84 0 1
99 1025 2 0 1 1 0 1 0 771.0 25 385 1.43 0 1
100 1025 2 0 1 1 0 1 0 1484.0 25 400 1.71 0 1
1 1020 2 0 1 1 1 1 1 2534.0 29 452 1.8 0 1
2 1020 2 0 1 1 1 1 1 1555.0 25 385 1.43 0 1
3 1020 2 0 1 1 1 1 1 938.0 15 238 3.31 0 1
4 1020 2 0 1 1 1 1 1 916.0 4 50 2.73 0 1
5 1020 2 0 1 0 1 0 0 1079.0 17 263 2.59 0 1
6 1020 2 0 1 0 0 0 1 1933.0 1 10 3.15 0 1
7 1020 2 0 1 0 1 0 0 1227.0 18 277 2.23 0 1
8 1020 2 0 1 1 0 1 0 3098.0 7 99 7.24 1 1
9 1020 2 0 1 1 1 1 1 762.0 2 26 2.76 0 1
10 1020 2 0 1 0 1 0 0 755.0 9 136 3.1 0 1
11 1020 2 0 1 1 0 1 0 696.0 18 287 2.19 0 1
12 1020 2 0 1 0 1 0 0 786.0 17 266 2.6 0 1
13 1020 2 0 1 1 1 1 1 779.0 18 284 1.92 0 1
14 1020 2 0 1 0 1 0 0 1169.0 30 472 2.55 0 1
15 1020 2 0 1 0 0 0 1 1062.0 22 347 6.7 1 1
16 1020 2 0 1 0 1 0 0 884.0 4 56 3.02 0 1
17 1020 2 0 1 1 1 1 1 1009.0 20 318 2.58 0 1
18 1020 2 0 1 0 1 0 0 1324.0 20 319 2.13 0 1
19 1020 2 0 1 1 0 1 0 1223.0 4 62 2.95 0 1
20 1020 2 0 1 0 1 0 0 605.0 15 228 3.15 0 1
21 1020 2 0 1 1 0 1 0 653.0 7 107 7.11 1 1
22 1020 2 0 1 1 0 1 0 663.0 4 60 2.6 0 1
23 1020 2 0 1 0 1 0 0 957.0 28 433 7.18 1 1
24 1020 2 0 1 1 1 1 1 2034.0 23 365 6.57 1 1
25 1020 2 0 1 1 1 1 1 961.0 1 3 3.17 0 1
26 1020 2 0 1 1 1 1 1 991.0 2 29 2.68 0 1
27 1020 2 0 1 0 1 0 0 884.0 10 155 1.73 0 1
28 1020 2 0 1 1 1 1 1 1049.0 18 279 1.97 0 1
29 1020 2 0 1 0 1 0 0 1170.0 30 476 2.48 0 1
30 1020 2 0 1 0 1 0 0 975.0 10 160 2.19 0 1
31 1020 2 0 1 0 1 0 0 908.0 18 280 2.15 0 1
32 1020 2 0 1 0 0 0 1 546.0 23 362 7.17 1 1
33 1020 2 0 1 1 1 1 1 1891.0 25 400 1.71 0 1
34 1020 2 0 1 0 1 0 0 1456.0 25 396 1.85 0 1
35 1020 2 0 1 0 0 0 1 1195.0 4 59 1.99 0 1
36 1020 2 0 1 0 1 0 0 1255.0 24 373 7.32 1 1
37 1020 2 0 1 1 0 1 0 872.0 3 42 2.84 0 1
38 1020 2 0 1 0 1 0 0 655.0 15 240 2.57 0 1
39 1020 2 0 1 1 1 1 1 629.0 15 227 2.67 0 1
40 1020 2 0 1 0 1 0 0 2608.0 3 37 3.08 0 1
41 1020 2 0 1 1 0 1 0 921.0 2 24 2.31 0 1
42 1020 2 0 1 1 1 1 1 1855.0 10 154 2.88 0 1
43 1020 2 0 1 0 0 0 1 2725.0 9 140 2.97 0 1
44 1020 2 0 1 1 0 1 0 948.0 28 445 7.58 1 1
45 1020 2 0 1 1 1 1 1 779.0 30 466 2.9 0 1
46 1020 2 0 1 1 1 1 1 855.0 8 125 7.28 1 1
47 1020 2 0 1 1 1 1 1 1029.0 13 206 3.41 0 1
48 1020 2 0 1 1 1 1 1 820.0 10 149 3.02 0 1
49 1020 2 0 1 1 1 1 1 773.0 9 141 3.12 0 1
50 1020 2 0 1 0 0 0 1 2203.0 20 307 1.87 0 1
51 1020 2 0 1 0 1 0 0 1296.0 25 397 1.77 0 1
52 1020 2 0 1 0 0 0 1 717.0 2 17 1.92 0 1
53 1020 2 0 1 0 1 0 0 2065.0 7 106 7.66 1 1
54 1020 2 0 1 0 0 0 1 827.0 15 230 3.4 0 1
55 1020 2 0 1 0 0 0 1 873.0 3 36 2.98 0 1
56 1020 2 0 1 0 0 0 1 1483.0 3 35 3.14 0 1
57 1020 2 0 1 1 0 1 0 1247.0 29 456 1.5 0 1
58 1020 2 0 1 0 0 0 1 1051.0 6 85 7.32 1 1
59 1020 2 0 1 1 1 1 1 737.0 25 391 1.73 0 1
60 1020 2 0 1 0 1 0 0 1422.0 20 315 2.75 0 1
61 1020 2 0 1 0 0 0 1 551.0 13 198 2.65 0 1
62 1020 2 0 1 1 0 1 0 545.0 29 459 1.82 0 1
63 1020 2 0 1 0 1 0 0 338.0 25 398 1.43 0 1
64 1020 2 0 1 1 1 1 1 959.0 28 447 7.79 1 1
65 1020 2 0 1 1 1 1 1 700.0 30 471 2.73 0 1
66 1020 2 0 1 0 1 0 0 836.0 1 6 3.17 0 1
67 1020 2 0 1 0 0 0 1 528.0 30 465 2.7 0 1
68 1020 2 0 1 1 1 1 1 1305.0 17 261 2.14 0 1
69 1020 2 0 1 0 0 0 1 339.0 13 197 2.97 0 1
70 1020 2 0 1 1 0 1 0 638.0 13 202 3.09 0 1
71 1020 2 0 1 1 1 1 1 363.0 20 308 2.2 0 1
72 1020 2 0 1 1 0 1 0 1099.0 24 382 6.86 1 1
73 1020 2 0 1 0 1 0 0 431.0 29 463 2.0 0 1
74 1020 2 0 1 0 0 0 1 548.0 9 139 1.74 0 1
75 1020 2 0 1 1 1 1 1 1554.0 1 9 2.49 0 1
76 1020 2 0 1 1 1 1 1 867.0 10 152 1.38 0 1
77 1020 2 0 1 1 1 1 1 781.0 13 207 3.11 0 1
78 1020 2 0 1 1 1 1 1 1524.0 6 86 8.01 1 1
79 1020 2 0 1 0 0 0 1 1790.0 2 18 1.84 0 1
80 1020 2 0 1 1 1 1 1 853.0 15 226 3.2 0 1
81 1020 2 0 1 0 1 0 0 854.0 17 259 2.5 0 1
82 1020 2 0 1 0 0 0 1 452.0 2 25 1.89 0 1
83 1020 2 0 1 1 1 1 1 974.0 9 142 3.22 0 1
84 1020 2 0 1 1 0 1 0 1085.0 9 129 3.25 0 1
85 1020 2 0 1 1 1 1 1 327.0 3 47 3.05 0 1
86 1020 2 0 1 0 1 0 0 632.0 1 8 1.95 0 1
87 1020 2 0 1 0 0 0 1 594.0 13 205 3.26 0 1
88 1020 2 0 1 0 0 0 1 586.0 10 158 2.59 0 1
89 1020 2 0 1 0 0 0 1 999.0 29 451 1.86 0 1
90 1020 2 0 1 0 0 0 1 1012.0 4 64 2.52 0 1
91 1020 2 0 1 0 1 0 0 730.0 7 112 7.03 1 1
92 1020 2 0 1 1 0 1 0 333.0 17 269 2.8 0 1
93 1020 2 0 1 0 1 0 0 348.0 27 420 7.61 1 1
94 1020 2 0 1 1 1 1 1 1057.0 30 467 1.95 0 1
95 1020 2 0 1 1 1 1 1 813.0 20 314 1.94 0 1
96 1020 2 0 1 1 1 1 1 695.0 3 33 2.97 0 1
97 1020 2 0 1 1 0 1 0 984.0 1 4 3.18 0 1
98 1020 2 0 1 1 1 1 1 446.0 17 258 2.89 0 1
99 1020 2 0 1 0 1 0 0 1139.0 29 464 1.93 0 1
100 1020 2 0 1 0 0 0 1 589.0 18 285 2.27 0 1
1 1036 1 0 1 0 1 0 0 2716.0 4 60 2.6 0 1
2 1036 1 0 1 1 1 1 1 756.0 28 433 7.18 1 1
3 1036 1 0 1 1 0 1 0 1625.0 2 25 1.89 0 1
4 1036 1 0 1 1 1 1 1 2288.0 13 205 3.26 0 1
5 1036 1 0 1 1 1 1 1 1122.0 7 112 7.03 1 1
6 1036 1 0 1 1 0 1 0 1227.0 29 463 2.0 0 1
7 1036 1 0 1 0 1 0 0 1014.0 10 149 3.02 0 1
8 1036 1 0 1 0 1 0 0 832.0 9 142 3.22 0 1
9 1036 1 0 1 0 1 0 0 1409.0 3 42 2.84 0 1
10 1036 1 0 1 0 1 0 0 1097.0 4 62 2.95 0 1
11 1036 1 0 1 1 0 1 0 1651.0 17 263 2.59 0 1
12 1036 1 0 1 0 0 0 1 1175.0 29 456 1.5 0 1
13 1036 1 0 1 0 1 0 0 1122.0 1 3 3.17 0 1
14 1036 1 0 1 1 1 1 1 884.0 24 373 7.32 1 1
15 1036 1 0 1 0 0 0 1 1773.0 13 207 3.11 0 1
16 1036 1 0 1 1 1 1 1 919.0 17 259 2.5 0 1
17 1036 1 0 1 1 1 1 1 827.0 6 85 7.32 1 1
18 1036 1 0 1 1 1 1 1 1025.0 2 17 1.92 0 1
19 1036 1 0 1 0 1 0 0 1238.0 18 279 1.97 0 1
20 1036 1 0 1 0 1 0 0 639.0 20 308 2.2 0 1
21 1036 1 0 1 1 1 1 1 892.0 9 136 3.1 0 1
22 1036 1 0 1 1 1 1 1 867.0 22 347 6.7 1 1
23 1036 1 0 1 0 1 0 0 1297.0 9 141 3.12 0 1
24 1036 1 0 1 0 0 0 1 1234.0 15 227 2.67 0 1
25 1036 1 0 1 1 1 1 1 829.0 2 18 1.84 0 1
26 1036 1 0 1 0 0 0 1 1181.0 18 287 2.19 0 1
27 1036 1 0 1 1 0 1 0 869.0 13 198 2.65 0 1
28 1036 1 0 1 1 0 1 0 1297.0 9 139 1.74 0 1
29 1036 1 0 1 0 0 0 1 1122.0 15 226 3.2 0 1
30 1036 1 0 1 0 1 0 0 812.0 28 447 7.79 1 1
31 1036 1 0 1 1 1 1 1 766.0 10 160 2.19 0 1
32 1036 1 0 1 0 1 0 0 920.0 20 318 2.58 0 1
33 1036 1 0 1 0 1 0 0 1063.0 30 467 1.95 0 1
34 1036 1 0 1 1 1 1 1 1122.0 29 451 1.86 0 1
35 1036 1 0 1 1 0 1 0 1442.0 30 476 2.48 0 1
36 1036 1 0 1 1 1 1 1 896.0 10 155 1.73 0 1
37 1036 1 0 1 1 1 1 1 728.0 17 266 2.6 0 1
38 1036 1 0 1 0 1 0 0 922.0 25 385 1.43 0 1
39 1036 1 0 1 1 1 1 1 635.0 13 197 2.97 0 1
40 1036 1 0 1 1 1 1 1 1236.0 4 56 3.02 0 1
41 1036 1 0 1 1 1 1 1 677.0 3 35 3.14 0 1
42 1036 1 0 1 1 1 1 1 1185.0 20 315 2.75 0 1
43 1036 1 0 1 0 1 0 0 813.0 9 129 3.25 0 1
44 1036 1 0 1 1 1 1 1 829.0 1 8 1.95 0 1
45 1036 1 0 1 0 1 0 0 1344.0 3 47 3.05 0 1
46 1036 1 0 1 0 0 0 1 1054.0 4 50 2.73 0 1
47 1036 1 0 1 0 0 0 1 1326.0 2 26 2.76 0 1
48 1036 1 0 1 1 1 1 1 2257.0 3 37 3.08 0 1
49 1036 1 0 1 1 1 1 1 1008.0 20 319 2.13 0 1
50 1036 1 0 1 0 0 0 1 1150.0 2 29 2.68 0 1
51 1036 1 0 1 0 1 0 0 975.0 1 9 2.49 0 1
52 1036 1 0 1 0 1 0 0 1139.0 25 391 1.73 0 1
53 1036 1 0 1 1 1 1 1 802.0 1 6 3.17 0 1
54 1036 1 0 1 0 1 0 0 1035.0 30 471 2.73 0 1
55 1036 1 0 1 0 0 0 1 865.0 17 269 2.8 0 1
56 1036 1 0 1 0 0 0 1 923.0 30 466 2.9 0 1
57 1036 1 0 1 0 1 0 0 1332.0 10 154 2.88 0 1
58 1036 1 0 1 1 1 1 1 664.0 18 277 2.23 0 1
59 1036 1 0 1 1 1 1 1 860.0 27 420 7.61 1 1
60 1036 1 0 1 0 0 0 1 1031.0 1 4 3.18 0 1
61 1036 1 0 1 0 0 0 1 1137.0 7 107 7.11 1 1
62 1036 1 0 1 1 0 1 0 831.0 15 240 2.57 0 1
63 1036 1 0 1 1 1 1 1 949.0 30 472 2.55 0 1
64 1036 1 0 1 1 1 1 1 1602.0 1 10 3.15 0 1
65 1036 1 0 1 0 0 0 1 1123.0 6 86 8.01 1 1
66 1036 1 0 1 1 1 1 1 1220.0 23 362 7.17 1 1
67 1036 1 0 1 1 1 1 1 1079.0 10 158 2.59 0 1
68 1036 1 0 1 1 1 1 1 1119.0 3 36 2.98 0 1
69 1036 1 0 1 1 0 1 0 804.0 7 106 7.66 1 1
70 1036 1 0 1 0 0 0 1 1069.0 8 125 7.28 1 1
71 1036 1 0 1 0 0 0 1 853.0 25 400 1.71 0 1
72 1036 1 0 1 0 0 0 1 1886.0 2 24 2.31 0 1
73 1036 1 0 1 0 1 0 0 1032.0 29 452 1.8 0 1
74 1036 1 0 1 1 1 1 1 730.0 18 285 2.27 0 1
75 1036 1 0 1 1 1 1 1 828.0 18 280 2.15 0 1
76 1036 1 0 1 1 1 1 1 961.0 20 307 1.87 0 1
77 1036 1 0 1 0 0 0 1 997.0 7 99 7.24 1 1
78 1036 1 0 1 0 0 0 1 1556.0 17 258 2.89 0 1
79 1036 1 0 1 1 1 1 1 975.0 29 464 1.93 0 1
80 1036 1 0 1 1 1 1 1 846.0 25 397 1.77 0 1
81 1036 1 0 1 1 1 1 1 769.0 15 230 3.4 0 1
82 1036 1 0 1 0 1 0 0 906.0 20 314 1.94 0 1
83 1036 1 0 1 0 1 0 0 896.0 13 202 3.09 0 1
84 1036 1 0 1 0 0 0 1 897.0 18 284 1.92 0 1
85 1036 1 0 1 0 0 0 1 971.0 15 238 3.31 0 1
86 1036 1 0 1 0 0 0 1 2136.0 24 382 6.86 1 1
87 1036 1 0 1 1 1 1 1 965.0 15 228 3.15 0 1
88 1036 1 0 1 1 0 1 0 1399.0 4 59 1.99 0 1
89 1036 1 0 1 0 0 0 1 1249.0 28 445 7.58 1 1
90 1036 1 0 1 0 1 0 0 830.0 10 152 1.38 0 1
91 1036 1 0 1 1 1 1 1 760.0 9 140 2.97 0 1
92 1036 1 0 1 0 1 0 0 804.0 29 459 1.82 0 1
93 1036 1 0 1 1 0 1 0 1052.0 4 64 2.52 0 1
94 1036 1 0 1 0 1 0 0 1269.0 3 33 2.97 0 1
95 1036 1 0 1 0 1 0 0 1036.0 17 261 2.14 0 1
96 1036 1 0 1 0 0 0 1 840.0 23 365 6.57 1 1
97 1036 1 0 1 1 0 1 0 1106.0 30 465 2.7 0 1
98 1036 1 0 1 1 1 1 1 984.0 25 396 1.85 0 1
99 1036 1 0 1 0 1 0 0 915.0 13 206 3.41 0 1
100 1036 1 0 1 1 1 1 1 1013.0 25 398 1.43 0 1
1 1015 2 0 1 1 1 1 1 2945.0 20 308 2.2 0 1
2 1015 2 0 1 1 1 1 1 1229.0 17 258 2.89 0 1
3 1015 2 0 1 0 1 0 0 1094.0 25 396 1.85 0 1
4 1015 2 0 1 1 1 1 1 1251.0 15 238 3.31 0 1
5 1015 2 0 1 0 0 0 1 1889.0 18 285 2.27 0 1
6 1015 2 0 1 0 1 0 0 1142.0 20 315 2.75 0 1
7 1015 2 0 1 1 0 1 0 2352.0 9 141 3.12 0 1
8 1015 2 0 1 1 1 1 1 1019.0 2 29 2.68 0 1
9 1015 2 0 1 1 1 1 1 1197.0 15 227 2.67 0 1
10 1015 2 0 1 1 0 1 0 1787.0 25 385 1.43 0 1
11 1015 2 0 1 1 0 1 0 970.0 2 24 2.31 0 1
12 1015 2 0 1 0 0 0 1 1025.0 1 6 3.17 0 1
13 1015 2 0 1 0 0 0 1 1890.0 9 136 3.1 0 1
14 1015 2 0 1 0 1 0 0 1942.0 29 451 1.86 0 1
15 1015 2 0 1 1 1 1 1 1026.0 2 26 2.76 0 1
16 1015 2 0 1 0 1 0 0 1008.0 3 35 3.14 0 1
17 1015 2 0 1 0 1 0 0 838.0 20 319 2.13 0 1
18 1015 2 0 1 0 0 0 1 1322.0 7 106 7.66 1 1
19 1015 2 0 1 1 1 1 1 900.0 25 391 1.73 0 1
20 1015 2 0 1 1 1 1 1 3065.0 23 365 6.57 1 1
21 1015 2 0 1 0 1 0 0 951.0 15 230 3.4 0 1
22 1015 2 0 1 0 1 0 0 728.0 3 37 3.08 0 1
23 1015 2 0 1 1 1 1 1 1100.0 28 445 7.58 1 1
24 1015 2 0 1 1 0 1 0 1845.0 30 471 2.73 0 1
25 1015 2 0 1 1 0 1 0 2080.0 4 62 2.95 0 1
26 1015 2 0 1 0 1 0 0 1241.0 2 18 1.84 0 1
27 1015 2 0 1 1 1 1 1 1831.0 18 287 2.19 0 1
28 1015 2 0 1 1 1 1 1 1272.0 15 226 3.2 0 1
29 1015 2 0 1 1 1 1 1 4506.0 20 314 1.94 0 1
30 1015 2 0 1 1 0 1 0 2462.0 29 459 1.82 0 1
31 1015 2 0 1 0 0 0 1 1129.0 4 59 1.99 0 1
32 1015 2 0 1 0 1 0 0 1171.0 27 420 7.61 1 1
33 1015 2 0 1 1 1 1 1 1106.0 8 125 7.28 1 1
34 1015 2 0 1 0 1 0 0 1003.0 13 198 2.65 0 1
35 1015 2 0 1 0 1 0 0 712.0 30 476 2.48 0 1
36 1015 2 0 1 1 1 1 1 733.0 1 3 3.17 0 1
37 1015 2 0 1 0 1 0 0 1376.0 29 463 2.0 0 1
38 1015 2 0 1 1 0 1 0 2140.0 29 452 1.8 0 1
39 1015 2 0 1 0 1 0 0 765.0 13 205 3.26 0 1
40 1015 2 0 1 1 0 1 0 2647.0 30 467 1.95 0 1
41 1015 2 0 1 0 1 0 0 950.0 10 155 1.73 0 1
42 1015 2 0 1 0 1 0 0 889.0 2 25 1.89 0 1
43 1015 2 0 1 0 1 0 0 639.0 17 259 2.5 0 1
44 1015 2 0 1 1 1 1 1 734.0 13 207 3.11 0 1
45 1015 2 0 1 0 0 0 1 1744.0 9 139 1.74 0 1
46 1015 2 0 1 1 1 1 1 1463.0 6 86 8.01 1 1
47 1015 2 0 1 1 1 1 1 1350.0 3 47 3.05 0 1
48 1015 2 0 1 0 1 0 0 1189.0 15 228 3.15 0 1
49 1015 2 0 1 0 1 0 0 1820.0 25 398 1.43 0 1
50 1015 2 0 1 1 1 1 1 747.0 10 149 3.02 0 1
51 1015 2 0 1 1 1 1 1 1970.0 1 9 2.49 0 1
52 1015 2 0 1 1 1 1 1 1124.0 3 33 2.97 0 1
53 1015 2 0 1 0 0 0 1 1050.0 1 8 1.95 0 1
54 1015 2 0 1 1 1 1 1 1837.0 13 206 3.41 0 1
55 1015 2 0 1 1 0 1 0 4098.0 30 466 2.9 0 1
56 1015 2 0 1 0 1 0 0 961.0 30 472 2.55 0 1
57 1015 2 0 1 1 1 1 1 962.0 20 318 2.58 0 1
58 1015 2 0 1 0 1 0 0 784.0 18 277 2.23 0 1
59 1015 2 0 1 1 1 1 1 739.0 4 50 2.73 0 1
60 1015 2 0 1 0 0 0 1 1943.0 2 17 1.92 0 1
61 1015 2 0 1 0 0 0 1 1025.0 23 362 7.17 1 1
62 1015 2 0 1 1 1 1 1 947.0 13 202 3.09 0 1
63 1015 2 0 1 1 1 1 1 883.0 18 279 1.97 0 1
64 1015 2 0 1 1 0 1 0 1101.0 9 129 3.25 0 1
65 1015 2 0 1 1 0 1 0 903.0 10 154 2.88 0 1
66 1015 2 0 1 0 0 0 1 1321.0 10 158 2.59 0 1
67 1015 2 0 1 1 1 1 1 2813.0 17 261 2.14 0 1
68 1015 2 0 1 1 0 1 0 1001.0 7 107 7.11 1 1
69 1015 2 0 1 1 1 1 1 821.0 28 447 7.79 1 1
70 1015 2 0 1 0 1 0 0 833.0 3 36 2.98 0 1
71 1015 2 0 1 1 1 1 1 1840.0 29 456 1.5 0 1
72 1015 2 0 1 1 0 1 0 1025.0 25 400 1.71 0 1
73 1015 2 0 1 0 1 0 0 814.0 15 240 2.57 0 1
74 1015 2 0 1 0 0 0 1 1497.0 30 465 2.7 0 1
75 1015 2 0 1 0 0 0 1 3124.0 4 64 2.52 0 1
76 1015 2 0 1 0 0 0 1 1154.0 24 373 7.32 1 1
77 1015 2 0 1 0 1 0 0 936.0 29 464 1.93 0 1
78 1015 2 0 1 1 1 1 1 809.0 18 284 1.92 0 1
79 1015 2 0 1 1 1 1 1 1273.0 24 382 6.86 1 1
80 1015 2 0 1 0 0 0 1 1132.0 6 85 7.32 1 1
81 1015 2 0 1 0 0 0 1 1461.0 17 263 2.59 0 1
82 1015 2 0 1 1 1 1 1 2873.0 4 60 2.6 0 1
83 1015 2 0 1 0 1 0 0 1138.0 18 280 2.15 0 1
84 1015 2 0 1 0 1 0 0 1018.0 25 397 1.77 0 1
85 1015 2 0 1 0 0 0 1 918.0 9 140 2.97 0 1
86 1015 2 0 1 0 0 0 1 1289.0 22 347 6.7 1 1
87 1015 2 0 1 1 1 1 1 1099.0 17 269 2.8 0 1
88 1015 2 0 1 0 0 0 1 1789.0 28 433 7.18 1 1
89 1015 2 0 1 1 1 1 1 1296.0 10 152 1.38 0 1
90 1015 2 0 1 0 0 0 1 1657.0 1 10 3.15 0 1
91 1015 2 0 1 0 0 0 1 1504.0 17 266 2.6 0 1
92 1015 2 0 1 0 1 0 0 1144.0 10 160 2.19 0 1
93 1015 2 0 1 0 1 0 0 872.0 13 197 2.97 0 1
94 1015 2 0 1 1 1 1 1 1138.0 7 99 7.24 1 1
95 1015 2 0 1 1 1 1 1 4401.0 9 142 3.22 0 1
96 1015 2 0 1 0 0 0 1 2348.0 7 112 7.03 1 1
97 1015 2 0 1 0 1 0 0 1395.0 20 307 1.87 0 1
98 1015 2 0 1 1 1 1 1 1813.0 1 4 3.18 0 1
99 1015 2 0 1 0 1 0 0 1534.0 4 56 3.02 0 1
100 1015 2 0 1 1 1 1 1 1007.0 3 42 2.84 0 1
1 1018 1 0 1 1 1 1 1 3001.0 18 280 2.15 0 0
2 1018 1 0 1 1 0 1 0 4919.0 30 472 2.55 0 0
3 1018 1 0 1 1 1 1 1 864.0 15 240 2.57 0 0
4 1018 1 0 1 0 1 0 0 1224.0 13 206 3.41 0 0
5 1018 1 0 1 0 0 0 1 875.0 9 129 3.25 0 0
6 1018 1 0 1 1 1 1 1 3629.0 17 266 2.6 0 0
7 1018 1 0 1 1 1 1 1 944.0 1 8 1.95 0 0
8 1018 1 0 1 1 0 1 0 853.0 2 18 1.84 0 0
9 1018 1 0 1 1 0 1 0 972.0 15 228 3.15 0 0
10 1018 1 0 1 1 0 1 0 917.0 28 433 7.18 1 0
11 1018 1 0 1 1 1 1 1 826.0 23 362 7.17 1 0
12 1018 1 0 1 0 0 0 1 1400.0 23 365 6.57 1 0
13 1018 1 0 1 0 1 0 0 660.0 2 26 2.76 0 0
14 1018 1 0 1 0 1 0 0 889.0 25 400 1.71 0 0
15 1018 1 0 1 0 1 0 0 808.0 2 24 2.31 0 0
16 1018 1 0 1 0 1 0 0 949.0 30 466 2.9 0 0
17 1018 1 0 1 0 1 0 0 758.0 3 33 2.97 0 0
18 1018 1 0 1 1 1 1 1 888.0 30 476 2.48 0 0
19 1018 1 0 1 1 1 1 1 1048.0 9 139 1.74 0 0
20 1018 1 0 1 1 1 1 1 1708.0 2 17 1.92 0 0
21 1018 1 0 1 1 1 1 1 686.0 20 319 2.13 0 0
22 1018 1 0 1 1 1 1 1 844.0 29 464 1.93 0 0
23 1018 1 0 1 1 0 1 0 1905.0 7 106 7.66 1 0
24 1018 1 0 1 0 1 0 0 582.0 25 391 1.73 0 0
25 1018 1 0 1 0 1 0 0 767.0 10 152 1.38 0 0
26 1018 1 0 1 0 1 0 0 728.0 4 50 2.73 0 0
27 1018 1 0 1 0 1 0 0 786.0 9 142 3.22 0 0
28 1018 1 0 1 0 1 0 0 1439.0 20 318 2.58 0 0
29 1018 1 0 1 0 0 0 1 725.0 28 447 7.79 1 0
30 1018 1 0 1 1 1 1 1 908.0 6 85 7.32 1 0
31 1018 1 0 1 0 0 0 1 1745.0 29 452 1.8 0 0
32 1018 1 0 1 1 1 1 1 826.0 3 36 2.98 0 0
33 1018 1 0 1 1 0 1 0 1937.0 4 59 1.99 0 0
34 1018 1 0 1 0 1 0 0 544.0 1 9 2.49 0 0
35 1018 1 0 1 1 0 1 0 886.0 22 347 6.7 1 0
36 1018 1 0 1 1 1 1 1 576.0 10 158 2.59 0 0
37 1018 1 0 1 0 1 0 0 1444.0 17 258 2.89 0 0
38 1018 1 0 1 0 1 0 0 1423.0 30 467 1.95 0 0
39 1018 1 0 1 1 1 1 1 1783.0 13 205 3.26 0 0
40 1018 1 0 1 0 0 0 1 1115.0 25 385 1.43 0 0
41 1018 1 0 1 1 1 1 1 2233.0 25 396 1.85 0 0
42 1018 1 0 1 1 1 1 1 2791.0 27 420 7.61 1 0
43 1018 1 0 1 1 0 1 0 901.0 4 56 3.02 0 0
44 1018 1 0 1 0 1 0 0 1218.0 9 141 3.12 0 0
45 1018 1 0 1 1 0 1 0 699.0 15 230 3.4 0 0
46 1018 1 0 1 0 1 0 0 597.0 30 471 2.73 0 0
47 1018 1 0 1 0 0 0 1 940.0 18 279 1.97 0 0
48 1018 1 0 1 0 1 0 0 881.0 20 314 1.94 0 0
49 1018 1 0 1 0 1 0 0 799.0 1 3 3.17 0 0
50 1018 1 0 1 0 0 0 1 628.0 2 29 2.68 0 0
51 1018 1 0 1 1 1 1 1 1003.0 3 37 3.08 0 0
52 1018 1 0 1 0 0 0 1 776.0 29 459 1.82 0 0
53 1018 1 0 1 0 0 0 1 6606.0 18 287 2.19 0 0
54 1018 1 0 1 0 0 0 1 845.0 24 382 6.86 1 0
55 1018 1 0 1 1 0 1 0 882.0 30 465 2.7 0 0
56 1018 1 0 1 1 1 1 1 723.0 3 35 3.14 0 0
57 1018 1 0 1 0 1 0 0 891.0 13 202 3.09 0 0
58 1018 1 0 1 0 0 0 1 2264.0 3 42 2.84 0 0
59 1018 1 0 1 0 1 0 0 1454.0 7 99 7.24 1 0
60 1018 1 0 1 1 1 1 1 1335.0 25 397 1.77 0 0
61 1018 1 0 1 1 0 1 0 1379.0 17 263 2.59 0 0
62 1018 1 0 1 1 1 1 1 678.0 13 197 2.97 0 0
63 1018 1 0 1 0 0 0 1 1122.0 7 107 7.11 1 0
64 1018 1 0 1 1 0 1 0 1315.0 13 198 2.65 0 0
65 1018 1 0 1 0 0 0 1 1348.0 15 226 3.2 0 0
66 1018 1 0 1 1 1 1 1 1217.0 4 64 2.52 0 0
67 1018 1 0 1 0 1 0 0 1711.0 15 227 2.67 0 0
68 1018 1 0 1 1 1 1 1 1130.0 20 315 2.75 0 0
69 1018 1 0 1 1 1 1 1 695.0 18 277 2.23 0 0
70 1018 1 0 1 1 0 1 0 737.0 9 140 2.97 0 0
71 1018 1 0 1 1 1 1 1 480.0 17 259 2.5 0 0
72 1018 1 0 1 1 1 1 1 606.0 20 307 1.87 0 0
73 1018 1 0 1 0 0 0 1 719.0 4 62 2.95 0 0
74 1018 1 0 1 1 1 1 1 479.0 1 6 3.17 0 0
75 1018 1 0 1 0 0 0 1 803.0 28 445 7.58 1 0
76 1018 1 0 1 1 1 1 1 678.0 7 112 7.03 1 0
77 1018 1 0 1 0 1 0 0 680.0 17 261 2.14 0 0
78 1018 1 0 1 0 0 0 1 1449.0 6 86 8.01 1 0
79 1018 1 0 1 0 0 0 1 890.0 8 125 7.28 1 0
80 1018 1 0 1 0 1 0 0 749.0 29 456 1.5 0 0
81 1018 1 0 1 1 0 1 0 645.0 29 451 1.86 0 0
82 1018 1 0 1 1 1 1 1 569.0 18 285 2.27 0 0
83 1018 1 0 1 0 1 0 0 1315.0 13 207 3.11 0 0
