trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
5 291 1 0 1 0 0 0 1 1353.0 30 471 2.73 0 1
6 291 1 0 1 1 1 1 1 809.0 29 463 2.0 0 1
7 291 1 0 1 0 1 0 0 1036.0 1 9 2.49 0 1
8 291 1 0 1 1 0 1 0 906.0 17 259 2.5 0 1
9 291 1 0 1 1 1 1 1 881.0 27 420 7.61 1 1
10 291 1 0 1 0 1 0 0 1279.0 7 107 7.11 1 1
11 291 1 0 1 1 1 1 1 895.0 2 17 1.92 0 1
12 291 1 0 1 0 0 0 1 972.0 4 62 2.95 0 1
13 291 1 0 1 1 1 1 1 1115.0 30 476 2.48 0 1
14 291 1 0 1 0 0 0 1 5344.0 25 385 1.43 0 1
15 291 1 0 1 1 1 1 1 794.0 3 36 2.98 0 1
16 291 1 0 1 0 1 0 0 1181.0 4 60 2.6 0 1
17 291 1 0 1 0 0 0 1 1543.0 10 152 1.38 0 1
18 291 1 0 1 1 1 1 1 1163.0 10 158 2.59 0 1
19 291 1 0 1 1 1 1 1 999.0 2 18 1.84 0 1
20 291 1 0 1 1 0 1 0 2464.0 10 155 1.73 0 1
21 291 1 0 1 0 1 0 0 881.0 20 308 2.2 0 1
22 291 1 0 1 1 1 1 1 898.0 17 263 2.59 0 1
23 291 1 0 1 1 1 1 1 914.0 1 8 1.95 0 1
24 291 1 0 1 0 0 0 1 951.0 17 258 2.89 0 1
25 291 1 0 1 0 0 0 1 3308.0 20 318 2.58 0 1
26 291 1 0 1 1 1 1 1 1134.0 15 240 2.57 0 1
27 291 1 0 1 1 1 1 1 974.0 23 362 7.17 1 1
28 291 1 0 1 1 0 1 0 1121.0 18 285 2.27 0 1
29 291 1 0 1 1 1 1 1 670.0 4 56 3.02 0 1
30 291 1 0 1 1 1 1 1 1078.0 25 397 1.77 0 1
31 291 1 0 1 0 0 0 1 915.0 18 284 1.92 0 1
32 291 1 0 1 1 1 1 1 846.0 7 112 7.03 1 1
33 291 1 0 1 1 1 1 1 828.0 15 228 3.15 0 1
34 291 1 0 1 1 1 1 1 707.0 29 464 1.93 0 1
35 291 1 0 1 0 0 0 1 828.0 29 459 1.82 0 1
36 291 1 0 1 1 1 1 1 754.0 3 35 3.14 0 1
37 291 1 0 1 0 0 0 1 908.0 7 99 7.24 1 1
38 291 1 0 1 1 1 1 1 800.0 20 307 1.87 0 1
39 291 1 0 1 0 1 0 0 772.0 15 238 3.31 0 1
40 291 1 0 1 1 1 1 1 799.0 24 373 7.32 1 1
41 291 1 0 1 0 0 0 1 835.0 3 42 2.84 0 1
42 291 1 0 1 1 1 1 1 647.0 18 280 2.15 0 1
43 291 1 0 1 1 1 1 1 906.0 9 136 3.1 0 1
44 291 1 0 1 0 0 0 1 1809.0 13 202 3.09 0 1
45 291 1 0 1 0 0 0 1 1124.0 18 279 1.97 0 1
46 291 1 0 1 1 0 1 0 852.0 22 347 6.7 1 1
47 291 1 0 1 1 1 1 1 1369.0 9 139 1.74 0 1
48 291 1 0 1 1 1 1 1 821.0 30 472 2.55 0 1
49 291 1 0 1 0 0 0 1 710.0 28 447 7.79 1 1
50 291 1 0 1 0 1 0 0 910.0 17 269 2.8 0 1
51 291 1 0 1 1 1 1 1 1241.0 20 319 2.13 0 1
52 291 1 0 1 1 1 1 1 2477.0 13 197 2.97 0 1
53 291 1 0 1 0 0 0 1 1214.0 17 261 2.14 0 1
54 291 1 0 1 0 0 0 1 949.0 2 26 2.76 0 1
55 291 1 0 1 1 0 1 0 907.0 20 315 2.75 0 1
56 291 1 0 1 1 0 1 0 1844.0 10 160 2.19 0 1
57 291 1 0 1 0 0 0 1 762.0 23 365 6.57 1 1
58 291 1 0 1 1 1 1 1 949.0 25 396 1.85 0 1
59 291 1 0 1 0 0 0 1 854.0 15 227 2.67 0 1
60 291 1 0 1 1 1 1 1 910.0 13 198 2.65 0 1
61 291 1 0 1 0 1 0 0 808.0 1 3 3.17 0 1
62 291 1 0 1 0 0 0 1 680.0 2 24 2.31 0 1
63 291 1 0 1 1 0 1 0 819.0 1 10 3.15 0 1
64 291 1 0 1 0 1 0 0 729.0 4 50 2.73 0 1
65 291 1 0 1 1 0 1 0 1071.0 6 85 7.32 1 1
66 291 1 0 1 0 0 0 1 1191.0 29 456 1.5 0 1
67 291 1 0 1 1 0 1 0 1997.0 4 64 2.52 0 1
68 291 1 0 1 0 0 0 1 1638.0 2 29 2.68 0 1
69 291 1 0 1 1 1 1 1 890.0 30 465 2.7 0 1
70 291 1 0 1 0 1 0 0 1251.0 15 226 3.2 0 1
71 291 1 0 1 1 1 1 1 850.0 13 205 3.26 0 1
72 291 1 0 1 0 0 0 1 661.0 9 141 3.12 0 1
73 291 1 0 1 0 0 0 1 694.0 6 86 8.01 1 1
74 291 1 0 1 0 1 0 0 813.0 29 452 1.8 0 1
75 291 1 0 1 0 0 0 1 829.0 8 125 7.28 1 1
76 291 1 0 1 0 0 0 1 902.0 10 149 3.02 0 1
77 291 1 0 1 1 1 1 1 2413.0 7 106 7.66 1 1
78 291 1 0 1 0 1 0 0 768.0 3 47 3.05 0 1
79 291 1 0 1 1 1 1 1 873.0 1 6 3.17 0 1
80 291 1 0 1 0 0 0 1 822.0 25 391 1.73 0 1
81 291 1 0 1 0 0 0 1 708.0 13 207 3.11 0 1
82 291 1 0 1 1 0 1 0 679.0 28 433 7.18 1 1
83 291 1 0 1 0 1 0 0 833.0 3 33 2.97 0 1
84 291 1 0 1 0 0 0 1 772.0 28 445 7.58 1 1
85 291 1 0 1 0 0 0 1 947.0 20 314 1.94 0 1
86 291 1 0 1 0 0 0 1 914.0 25 400 1.71 0 1
87 291 1 0 1 1 1 1 1 828.0 3 37 3.08 0 1
88 291 1 0 1 1 1 1 1 2032.0 15 230 3.4 0 1
89 291 1 0 1 1 1 1 1 1921.0 2 25 1.89 0 1
90 291 1 0 1 0 0 0 1 785.0 30 466 2.9 0 1
91 291 1 0 1 0 0 0 1 844.0 10 154 2.88 0 1
92 291 1 0 1 1 0 1 0 795.0 9 140 2.97 0 1
93 291 1 0 1 0 0 0 1 722.0 24 382 6.86 1 1
94 291 1 0 1 0 0 0 1 2162.0 18 287 2.19 0 1
95 291 1 0 1 1 0 1 0 1022.0 4 59 1.99 0 1
96 291 1 0 1 0 1 0 0 992.0 9 129 3.25 0 1
97 291 1 0 1 1 1 1 1 994.0 18 277 2.23 0 1
98 291 1 0 1 1 0 1 0 706.0 17 266 2.6 0 1
99 291 1 0 1 1 0 1 0 528.0 29 451 1.86 0 1
100 291 1 0 1 0 0 0 1 758.0 30 467 1.95 0 1
1 229 2 1 1 0 1 0 0 2195.0 13 205 3.26 0 1
2 229 2 1 1 1 1 1 1 1627.0 30 471 2.73 0 1
3 229 2 1 1 1 1 1 1 1019.0 25 391 1.73 0 1
4 229 2 1 1 0 1 0 0 880.0 23 362 7.17 1 1
5 229 2 1 1 1 1 1 1 802.0 20 308 2.2 0 1
6 229 2 1 1 0 1 0 0 652.0 20 319 2.13 0 1
7 229 2 1 1 0 1 0 0 1012.0 13 198 2.65 0 1
8 229 2 1 1 0 1 0 0 668.0 10 160 2.19 0 1
9 229 2 1 1 1 1 1 1 950.0 25 385 1.43 0 1
10 229 2 1 1 1 1 1 1 1105.0 18 279 1.97 0 1
11 229 2 1 1 0 1 0 0 1273.0 25 397 1.77 0 1
12 229 2 1 1 0 1 0 0 878.0 3 37 3.08 0 1
13 229 2 1 1 0 1 0 0 685.0 18 280 2.15 0 1
14 229 2 1 1 0 0 0 1 2054.0 24 373 7.32 1 1
15 229 2 1 1 1 1 1 1 1342.0 3 42 2.84 0 1
16 229 2 1 1 0 1 0 0 771.0 9 139 1.74 0 1
17 229 2 1 1 0 0 0 1 1126.0 7 106 7.66 1 1
18 229 2 1 1 0 0 0 1 794.0 15 228 3.15 0 1
19 229 2 1 1 0 0 0 1 1445.0 17 263 2.59 0 1
20 229 2 1 1 1 1 1 1 925.0 15 238 3.31 0 1
21 229 2 1 1 1 1 1 1 2908.0 20 314 1.94 0 1
22 229 2 1 1 0 1 0 0 2110.0 2 18 1.84 0 1
23 229 2 1 1 1 0 1 0 1000.0 17 258 2.89 0 1
24 229 2 1 1 0 1 0 0 13784.0 2 17 1.92 0 1
25 229 2 1 1 1 1 1 1 1022.0 8 125 7.28 1 1
26 229 2 1 1 1 1 1 1 764.0 9 129 3.25 0 1
27 229 2 1 1 0 0 0 1 957.0 4 59 1.99 0 1
28 229 2 1 1 0 0 0 1 10926.0 6 85 7.32 1 1
29 229 2 1 1 1 1 1 1 937.0 20 318 2.58 0 1
30 229 2 1 1 0 1 0 0 718.0 3 35 3.14 0 1
31 229 2 1 1 0 0 0 1 1808.0 30 476 2.48 0 1
32 229 2 1 1 1 0 1 0 611.0 6 86 8.01 1 1
33 229 2 1 1 0 1 0 0 446.0 25 396 1.85 0 1
34 229 2 1 1 0 0 0 1 429.0 1 6 3.17 0 1
35 229 2 1 1 1 0 1 0 433.0 15 226 3.2 0 1
36 229 2 1 1 1 1 1 1 327.0 29 456 1.5 0 1
37 229 2 1 1 0 0 0 1 1235.0 29 464 1.93 0 1
38 229 2 1 1 1 0 1 0 2434.0 18 284 1.92 0 1
39 229 2 1 1 0 1 0 0 369.0 1 10 3.15 0 1
40 229 2 1 1 1 0 1 0 490.0 28 445 7.58 1 1
41 229 2 1 1 1 1 1 1 871.0 1 4 3.18 0 1
42 229 2 1 1 1 1 1 1 581.0 3 47 3.05 0 1
43 229 2 1 1 1 1 1 1 664.0 29 452 1.8 0 1
44 229 2 1 1 0 0 0 1 675.0 10 158 2.59 0 1
45 229 2 1 1 1 1 1 1 611.0 4 60 2.6 0 1
46 229 2 1 1 1 1 1 1 859.0 29 459 1.82 0 1
47 229 2 1 1 0 1 0 0 706.0 3 36 2.98 0 1
48 229 2 1 1 1 1 1 1 818.0 15 227 2.67 0 1
49 229 2 1 1 0 1 0 0 590.0 18 285 2.27 0 1
50 229 2 1 1 1 0 1 0 708.0 13 207 3.11 0 1
51 229 2 1 1 0 1 0 0 295.0 17 266 2.6 0 1
52 229 2 1 1 1 1 1 1 670.0 2 26 2.76 0 1
53 229 2 1 1 0 1 0 0 1092.0 30 472 2.55 0 1
54 229 2 1 1 0 0 0 1 524.0 9 136 3.1 0 1
55 229 2 1 1 1 0 1 0 585.0 28 447 7.79 1 1
56 229 2 1 1 0 1 0 0 464.0 13 197 2.97 0 1
57 229 2 1 1 1 1 1 1 491.0 1 3 3.17 0 1
58 229 2 1 1 0 1 0 0 578.0 18 277 2.23 0 1
59 229 2 1 1 1 0 1 0 746.0 23 365 6.57 1 1
60 229 2 1 1 1 1 1 1 483.0 17 269 2.8 0 1
61 229 2 1 1 0 0 0 1 1396.0 30 465 2.7 0 1
62 229 2 1 1 1 0 1 0 740.0 24 382 6.86 1 1
63 229 2 1 1 1 1 1 1 521.0 18 287 2.19 0 1
64 229 2 1 1 0 1 0 0 644.0 4 56 3.02 0 1
65 229 2 1 1 0 0 0 1 518.0 10 155 1.73 0 1
66 229 2 1 1 0 1 0 0 965.0 9 140 2.97 0 1
67 229 2 1 1 1 0 1 0 407.0 9 142 3.22 0 1
68 229 2 1 1 1 1 1 1 602.0 13 202 3.09 0 1
69 229 2 1 1 0 1 0 0 714.0 4 64 2.52 0 1
70 229 2 1 1 0 0 0 1 488.0 20 307 1.87 0 1
71 229 2 1 1 0 1 0 0 1182.0 2 25 1.89 0 1
72 229 2 1 1 0 0 0 1 1805.0 15 230 3.4 0 1
73 229 2 1 1 0 0 0 1 688.0 29 463 2.0 0 1
74 229 2 1 1 1 0 1 0 674.0 7 107 7.11 1 1
75 229 2 1 1 1 1 1 1 480.0 10 149 3.02 0 1
76 229 2 1 1 0 1 0 0 703.0 27 420 7.61 1 1
77 229 2 1 1 0 1 0 0 1046.0 20 315 2.75 0 1
78 229 2 1 1 0 0 0 1 1524.0 15 240 2.57 0 1
79 229 2 1 1 0 0 0 1 726.0 29 451 1.86 0 1
80 229 2 1 1 1 0 1 0 566.0 2 24 2.31 0 1
81 229 2 1 1 1 1 1 1 443.0 30 467 1.95 0 1
82 229 2 1 1 1 1 1 1 460.0 10 154 2.88 0 1
83 229 2 1 1 1 1 1 1 523.0 7 99 7.24 1 1
84 229 2 1 1 1 1 1 1 456.0 2 29 2.68 0 1
85 229 2 1 1 1 1 1 1 473.0 4 50 2.73 0 1
86 229 2 1 1 1 1 1 1 411.0 3 33 2.97 0 1
87 229 2 1 1 0 1 0 0 494.0 22 347 6.7 1 1
88 229 2 1 1 1 1 1 1 450.0 1 9 2.49 0 1
89 229 2 1 1 0 1 0 0 973.0 17 259 2.5 0 1
90 229 2 1 1 0 1 0 0 984.0 28 433 7.18 1 1
91 229 2 1 1 0 0 0 1 539.0 7 112 7.03 1 1
92 229 2 1 1 1 1 1 1 827.0 13 206 3.41 0 1
93 229 2 1 1 1 1 1 1 899.0 30 466 2.9 0 1
94 229 2 1 1 0 1 0 0 1357.0 25 398 1.43 0 1
95 229 2 1 1 1 0 1 0 486.0 10 152 1.38 0 1
96 229 2 1 1 1 1 1 1 415.0 25 400 1.71 0 1
97 229 2 1 1 1 1 1 1 765.0 4 62 2.95 0 1
98 229 2 1 1 1 1 1 1 570.0 9 141 3.12 0 1
99 229 2 1 1 0 1 0 0 592.0 1 8 1.95 0 1
100 229 2 1 1 1 1 1 1 548.0 17 261 2.14 0 1
1 285 2 0 1 1 1 1 1 2427.0 4 62 2.95 0 1
2 285 2 0 1 1 1 1 1 1336.0 23 365 6.57 1 1
3 285 2 0 1 0 0 0 1 2346.0 15 230 3.4 0 1
4 285 2 0 1 1 0 1 0 6356.0 29 452 1.8 0 1
5 285 2 0 1 0 1 0 0 2447.0 17 263 2.59 0 1
6 285 2 0 1 0 1 0 0 1159.0 4 64 2.52 0 1
7 285 2 0 1 0 0 0 1 1506.0 30 465 2.7 0 1
8 285 2 0 1 1 1 1 1 1355.0 15 227 2.67 0 1
9 285 2 0 1 0 1 0 0 1080.0 15 228 3.15 0 1
10 285 2 0 1 1 1 1 1 819.0 3 42 2.84 0 1
11 285 2 0 1 0 0 0 1 1300.0 3 35 3.14 0 1
12 285 2 0 1 0 0 0 1 1891.0 13 197 2.97 0 1
13 285 2 0 1 1 1 1 1 1236.0 30 471 2.73 0 1
14 285 2 0 1 1 1 1 1 944.0 20 318 2.58 0 1
15 285 2 0 1 0 1 0 0 809.0 18 280 2.15 0 1
16 285 2 0 1 1 1 1 1 764.0 20 314 1.94 0 1
17 285 2 0 1 0 0 0 1 847.0 13 198 2.65 0 1
18 285 2 0 1 0 0 0 1 3367.0 25 396 1.85 0 1
19 285 2 0 1 0 1 0 0 1051.0 4 59 1.99 0 1
20 285 2 0 1 1 1 1 1 866.0 17 261 2.14 0 1
21 285 2 0 1 0 1 0 0 810.0 3 37 3.08 0 1
22 285 2 0 1 0 0 0 1 991.0 18 277 2.23 0 1
23 285 2 0 1 0 0 0 1 1592.0 4 56 3.02 0 1
24 285 2 0 1 1 1 1 1 881.0 13 207 3.11 0 1
25 285 2 0 1 1 1 1 1 1728.0 25 400 1.71 0 1
26 285 2 0 1 0 0 0 1 1001.0 1 10 3.15 0 1
27 285 2 0 1 0 0 0 1 862.0 7 112 7.03 1 1
28 285 2 0 1 1 0 1 0 2910.0 1 9 2.49 0 1
29 285 2 0 1 1 1 1 1 1040.0 4 60 2.6 0 1
30 285 2 0 1 0 1 0 0 1860.0 25 397 1.77 0 1
31 285 2 0 1 1 1 1 1 711.0 28 445 7.58 1 1
32 285 2 0 1 0 1 0 0 1198.0 20 307 1.87 0 1
33 285 2 0 1 0 0 0 1 898.0 10 160 2.19 0 1
34 285 2 0 1 1 1 1 1 794.0 15 226 3.2 0 1
35 285 2 0 1 1 1 1 1 753.0 28 447 7.79 1 1
36 285 2 0 1 1 1 1 1 785.0 24 382 6.86 1 1
37 285 2 0 1 0 0 0 1 924.0 27 420 7.61 1 1
38 285 2 0 1 0 0 0 1 849.0 24 373 7.32 1 1
39 285 2 0 1 1 0 1 0 712.0 7 99 7.24 1 1
40 285 2 0 1 0 0 0 1 876.0 28 433 7.18 1 1
41 285 2 0 1 1 1 1 1 2857.0 18 279 1.97 0 1
42 285 2 0 1 1 1 1 1 1423.0 9 141 3.12 0 1
43 285 2 0 1 0 0 0 1 845.0 29 463 2.0 0 1
44 285 2 0 1 0 1 0 0 1196.0 10 155 1.73 0 1
45 285 2 0 1 1 1 1 1 693.0 20 308 2.2 0 1
46 285 2 0 1 0 0 0 1 1018.0 30 472 2.55 0 1
47 285 2 0 1 0 0 0 1 898.0 2 17 1.92 0 1
48 285 2 0 1 1 0 1 0 797.0 17 258 2.89 0 1
49 285 2 0 1 1 1 1 1 787.0 3 33 2.97 0 1
50 285 2 0 1 1 1 1 1 853.0 25 385 1.43 0 1
51 285 2 0 1 1 1 1 1 796.0 10 149 3.02 0 1
52 285 2 0 1 1 0 1 0 766.0 25 391 1.73 0 1
53 285 2 0 1 0 0 0 1 968.0 23 362 7.17 1 1
54 285 2 0 1 1 1 1 1 701.0 3 47 3.05 0 1
55 285 2 0 1 0 0 0 1 680.0 6 85 7.32 1 1
56 285 2 0 1 0 1 0 0 1073.0 13 205 3.26 0 1
57 285 2 0 1 1 1 1 1 780.0 9 142 3.22 0 1
58 285 2 0 1 0 0 0 1 682.0 22 347 6.7 1 1
59 285 2 0 1 1 0 1 0 1091.0 30 466 2.9 0 1
60 285 2 0 1 0 1 0 0 718.0 18 285 2.27 0 1
61 285 2 0 1 1 0 1 0 870.0 13 206 3.41 0 1
62 285 2 0 1 0 1 0 0 728.0 2 25 1.89 0 1
63 285 2 0 1 0 0 0 1 871.0 7 106 7.66 1 1
64 285 2 0 1 1 1 1 1 832.0 2 24 2.31 0 1
65 285 2 0 1 0 1 0 0 838.0 17 259 2.5 0 1
66 285 2 0 1 1 1 1 1 837.0 10 154 2.88 0 1
67 285 2 0 1 0 0 0 1 714.0 30 476 2.48 0 1
68 285 2 0 1 0 1 0 0 1410.0 25 398 1.43 0 1
69 285 2 0 1 0 0 0 1 967.0 3 36 2.98 0 1
70 285 2 0 1 1 0 1 0 647.0 7 107 7.11 1 1
71 285 2 0 1 0 1 0 0 1247.0 20 315 2.75 0 1
72 285 2 0 1 0 0 0 1 833.0 1 6 3.17 0 1
73 285 2 0 1 1 0 1 0 969.0 6 86 8.01 1 1
74 285 2 0 1 0 1 0 0 4149.0 9 139 1.74 0 1
75 285 2 0 1 1 0 1 0 916.0 1 4 3.18 0 1
76 285 2 0 1 1 1 1 1 532.0 15 238 3.31 0 1
77 285 2 0 1 1 0 1 0 2882.0 2 26 2.76 0 1
78 285 2 0 1 1 1 1 1 666.0 17 269 2.8 0 1
79 285 2 0 1 1 1 1 1 1069.0 1 3 3.17 0 1
80 285 2 0 1 1 0 1 0 1918.0 13 202 3.09 0 1
81 285 2 0 1 0 0 0 1 916.0 29 464 1.93 0 1
82 285 2 0 1 1 1 1 1 994.0 2 29 2.68 0 1
83 285 2 0 1 0 1 0 0 644.0 29 451 1.86 0 1
84 285 2 0 1 1 0 1 0 834.0 10 152 1.38 0 1
85 285 2 0 1 0 1 0 0 677.0 20 319 2.13 0 1
86 285 2 0 1 0 1 0 0 1069.0 9 136 3.1 0 1
87 285 2 0 1 0 0 0 1 655.0 9 140 2.97 0 1
88 285 2 0 1 1 0 1 0 692.0 4 50 2.73 0 1
89 285 2 0 1 1 1 1 1 845.0 29 456 1.5 0 1
90 285 2 0 1 1 0 1 0 964.0 30 467 1.95 0 1
91 285 2 0 1 0 1 0 0 547.0 17 266 2.6 0 1
92 285 2 0 1 0 1 0 0 776.0 1 8 1.95 0 1
93 285 2 0 1 1 0 1 0 447.0 29 459 1.82 0 1
94 285 2 0 1 1 1 1 1 1295.0 8 125 7.28 1 1
95 285 2 0 1 1 1 1 1 725.0 9 129 3.25 0 1
96 285 2 0 1 1 1 1 1 725.0 18 287 2.19 0 1
97 285 2 0 1 0 1 0 0 642.0 15 240 2.57 0 1
98 285 2 0 1 0 0 0 1 1965.0 10 158 2.59 0 1
99 285 2 0 1 0 0 0 1 1904.0 2 18 1.84 0 1
100 285 2 0 1 1 1 1 1 967.0 18 284 1.92 0 1
1 284 1 0 1 0 0 0 1 4179.0 2 24 2.31 0 1
2 284 1 0 1 1 1 1 1 1423.0 17 266 2.6 0 1
3 284 1 0 1 1 1 1 1 886.0 20 319 2.13 0 1
4 284 1 0 1 0 0 0 1 1301.0 9 142 3.22 0 1
5 284 1 0 1 1 1 1 1 1238.0 20 307 1.87 0 1
6 284 1 0 1 0 0 0 1 950.0 23 365 6.57 1 1
7 284 1 0 1 1 1 1 1 994.0 13 205 3.26 0 1
8 284 1 0 1 0 0 0 1 830.0 30 467 1.95 0 1
9 284 1 0 1 0 0 0 1 947.0 7 107 7.11 1 1
10 284 1 0 1 1 0 1 0 1382.0 25 397 1.77 0 1
11 284 1 0 1 0 0 0 1 799.0 6 86 8.01 1 1
12 284 1 0 1 1 0 1 0 971.0 17 259 2.5 0 1
13 284 1 0 1 1 0 1 0 885.0 18 277 2.23 0 1
14 284 1 0 1 1 1 1 1 691.0 7 106 7.66 1 1
15 284 1 0 1 1 1 1 1 725.0 30 476 2.48 0 1
16 284 1 0 1 1 1 1 1 734.0 10 155 1.73 0 1
17 284 1 0 1 0 1 0 0 692.0 20 318 2.58 0 1
18 284 1 0 1 1 1 1 1 1613.0 13 197 2.97 0 1
19 284 1 0 1 0 1 0 0 892.0 1 4 3.18 0 1
20 284 1 0 1 1 0 1 0 1494.0 18 285 2.27 0 1
21 284 1 0 1 1 1 1 1 1337.0 2 18 1.84 0 1
22 284 1 0 1 0 1 0 0 1107.0 10 154 2.88 0 1
23 284 1 0 1 0 1 0 0 1209.0 15 226 3.2 0 1
24 284 1 0 1 1 1 1 1 1263.0 10 160 2.19 0 1
25 284 1 0 1 0 0 0 1 1285.0 17 261 2.14 0 1
26 284 1 0 1 1 0 1 0 2204.0 4 59 1.99 0 1
27 284 1 0 1 1 1 1 1 916.0 30 465 2.7 0 1
28 284 1 0 1 0 0 0 1 1332.0 13 207 3.11 0 1
29 284 1 0 1 0 0 0 1 979.0 28 445 7.58 1 1
30 284 1 0 1 0 0 0 1 4139.0 25 391 1.73 0 1
31 284 1 0 1 1 0 1 0 1817.0 1 8 1.95 0 1
32 284 1 0 1 0 0 0 1 1328.0 18 284 1.92 0 1
33 284 1 0 1 1 1 1 1 843.0 24 373 7.32 1 1
34 284 1 0 1 1 0 1 0 2221.0 15 240 2.57 0 1
35 284 1 0 1 0 0 0 1 955.0 2 26 2.76 0 1
36 284 1 0 1 0 0 0 1 1534.0 8 125 7.28 1 1
37 284 1 0 1 0 0 0 1 1300.0 9 129 3.25 0 1
38 284 1 0 1 0 0 0 1 1495.0 3 42 2.84 0 1
39 284 1 0 1 1 1 1 1 854.0 3 35 3.14 0 1
40 284 1 0 1 1 1 1 1 798.0 15 230 3.4 0 1
41 284 1 0 1 1 1 1 1 764.0 29 464 1.93 0 1
42 284 1 0 1 0 0 0 1 2898.0 10 152 1.38 0 1
43 284 1 0 1 1 1 1 1 1067.0 30 472 2.55 0 1
44 284 1 0 1 1 1 1 1 879.0 22 347 6.7 1 1
45 284 1 0 1 0 0 0 1 4452.0 4 62 2.95 0 1
46 284 1 0 1 0 0 0 1 1417.0 29 456 1.5 0 1
47 284 1 0 1 0 0 0 1 894.0 15 227 2.67 0 1
48 284 1 0 1 0 0 0 1 1010.0 30 471 2.73 0 1
49 284 1 0 1 1 1 1 1 706.0 1 6 3.17 0 1
50 284 1 0 1 1 0 1 0 2400.0 3 36 2.98 0 1
51 284 1 0 1 0 0 0 1 1094.0 15 238 3.31 0 1
52 284 1 0 1 0 0 0 1 1541.0 29 452 1.8 0 1
53 284 1 0 1 0 0 0 1 847.0 13 206 3.41 0 1
54 284 1 0 1 1 1 1 1 1345.0 1 10 3.15 0 1
55 284 1 0 1 0 0 0 1 4290.0 18 279 1.97 0 1
56 284 1 0 1 1 1 1 1 1244.0 4 64 2.52 0 1
57 284 1 0 1 1 1 1 1 4201.0 25 398 1.43 0 1
58 284 1 0 1 1 0 1 0 957.0 13 198 2.65 0 1
59 284 1 0 1 0 0 0 1 1357.0 4 60 2.6 0 1
60 284 1 0 1 1 1 1 1 1132.0 9 139 1.74 0 1
61 284 1 0 1 0 0 0 1 976.0 30 466 2.9 0 1
62 284 1 0 1 0 0 0 1 2416.0 25 385 1.43 0 1
63 284 1 0 1 0 1 0 0 2132.0 4 50 2.73 0 1
64 284 1 0 1 1 1 1 1 1629.0 15 228 3.15 0 1
65 284 1 0 1 1 1 1 1 708.0 29 451 1.86 0 1
66 284 1 0 1 0 0 0 1 1053.0 10 149 3.02 0 1
67 284 1 0 1 1 1 1 1 922.0 9 136 3.1 0 1
68 284 1 0 1 1 1 1 1 781.0 10 158 2.59 0 1
69 284 1 0 1 0 0 0 1 1089.0 13 202 3.09 0 1
70 284 1 0 1 1 1 1 1 941.0 28 433 7.18 1 1
71 284 1 0 1 1 1 1 1 841.0 4 56 3.02 0 1
72 284 1 0 1 0 0 0 1 900.0 7 99 7.24 1 1
73 284 1 0 1 1 1 1 1 3096.0 18 280 2.15 0 1
74 284 1 0 1 0 0 0 1 1091.0 24 382 6.86 1 1
75 284 1 0 1 1 0 1 0 991.0 29 463 2.0 0 1
76 284 1 0 1 1 0 1 0 996.0 6 85 7.32 1 1
77 284 1 0 1 0 0 0 1 3685.0 29 459 1.82 0 1
78 284 1 0 1 0 1 0 0 1311.0 20 308 2.2 0 1
79 284 1 0 1 1 1 1 1 3529.0 3 37 3.08 0 1
80 284 1 0 1 1 0 1 0 1129.0 9 140 2.97 0 1
81 284 1 0 1 0 0 0 1 2826.0 17 269 2.8 0 1
82 284 1 0 1 0 1 0 0 817.0 1 9 2.49 0 1
83 284 1 0 1 1 0 1 0 3097.0 27 420 7.61 1 1
84 284 1 0 1 1 1 1 1 7092.0 17 263 2.59 0 1
85 284 1 0 1 0 0 0 1 2339.0 9 141 3.12 0 1
86 284 1 0 1 0 1 0 0 903.0 18 287 2.19 0 1
87 284 1 0 1 0 0 0 1 1735.0 2 29 2.68 0 1
88 284 1 0 1 1 0 1 0 1224.0 2 25 1.89 0 1
89 284 1 0 1 0 0 0 1 897.0 28 447 7.79 1 1
90 284 1 0 1 1 0 1 0 1027.0 7 112 7.03 1 1
91 284 1 0 1 0 0 0 1 1048.0 20 314 1.94 0 1
92 284 1 0 1 0 1 0 0 1339.0 3 47 3.05 0 1
93 284 1 0 1 0 0 0 1 860.0 3 33 2.97 0 1
94 284 1 0 1 0 0 0 1 1606.0 17 258 2.89 0 1
95 284 1 0 1 1 0 1 0 1748.0 2 17 1.92 0 1
96 284 1 0 1 1 0 1 0 2013.0 25 396 1.85 0 1
97 284 1 0 1 0 0 0 1 1348.0 1 3 3.17 0 1
98 284 1 0 1 1 1 1 1 1002.0 23 362 7.17 1 1
99 284 1 0 1 0 0 0 1 1087.0 25 400 1.71 0 1
100 284 1 0 1 1 0 1 0 3029.0 20 315 2.75 0 1
1 70 2 1 1 0 0 0 1 17724.0 15 228 3.15 0 1
2 70 2 1 1 0 0 0 1 1434.0 24 373 7.32 1 1
3 70 2 1 1 0 0 0 1 1142.0 25 398 1.43 0 1
4 70 2 1 1 1 1 1 1 873.0 17 258 2.89 0 1
5 70 2 1 1 1 0 1 0 2062.0 4 50 2.73 0 1
6 70 2 1 1 1 1 1 1 719.0 13 206 3.41 0 1
7 70 2 1 1 1 1 1 1 1019.0 18 284 1.92 0 1
8 70 2 1 1 1 1 1 1 647.0 15 226 3.2 0 1
9 70 2 1 1 1 1 1 1 851.0 25 391 1.73 0 1
